1.0,0.513711,0.997939
1.0,0.229206,0.895024
0.999996,0.170604,0.998683
0.999999,0.226188,0.998402
0.999995,0.15067,0.889075
1.0,0.927796,0.943022
0.99995,0.711949,0.996183
0.965228,0.258695,0.977254
0.999897,0.977957,0.998248
0.999995,0.143524,0.98966
1.64624e-06,0.999358,0.999515
0.999996,0.973134,0.99883
0.00182082,0.469659,0.999314
0.999959,0.717752,0.9616
9.39743e-06,0.9971,0.999906
0.99082,0.0527628,0.99336
1.0,0.683035,0.99829
0.999999,0.0767592,0.998046
0.999991,0.218943,0.986249
0.999999,0.623889,0.873136
4.74023e-06,0.939498,0.966051
2.9593e-05,0.639449,0.997649
6.07231e-07,0.00511062,0.999941
6.5368e-06,0.132613,0.954405
1.64711e-06,0.093191,0.999904
0.999977,0.998983,0.97985
0.999995,0.996521,0.963073
3.34778e-06,0.999125,0.999956
0.999956,0.498774,0.988819
0.000105435,0.315356,0.997018
1.0,0.945066,0.995925
0.999744,0.0343218,0.99434
0.999999,0.183146,0.895021
0.999998,0.439976,0.850311
0.00876935,0.915382,0.998686
0.999989,0.339263,0.951006
0.999998,0.395229,0.990946
0.999987,0.983502,0.881713
1.0,0.689578,0.994616
0.999953,0.942053,0.993048
0.999988,0.27656,0.933099
0.999996,0.968372,0.945554
1.0,0.931344,0.979332
1.0,0.278124,0.997269
0.999993,0.699636,0.995263
0.999999,0.988424,0.996297
0.999988,0.171637,0.992967
0.999999,0.93166,0.729944
6.97311e-06,0.99768,0.999816
0.0850906,0.497079,0.999425
0.000155403,0.978365,0.998826
0.99989,0.120535,0.997773
0.999998,0.99544,0.49493
0.855592,0.877772,0.951502
0.999999,0.0611907,0.992073
0.000125013,0.98504,0.99093
0.997216,0.925912,0.968596
8.81544e-07,0.951377,0.999321
0.999999,0.682303,0.969428
1.0,0.962391,0.896465
0.999996,0.558954,0.960074
0.999995,0.254831,0.915959
2.97192e-06,0.0369505,0.998697
0.999999,0.825967,0.958844
0.999982,0.612812,0.910087
0.999984,0.766094,0.659683
2.56389e-06,0.996719,0.999131
0.999994,0.112073,0.999793
1.0,0.993119,0.94764
1.0,0.916846,0.997888
1.39677e-06,0.996028,0.999709
0.999999,0.156814,0.995502
7.51726e-07,0.108431,0.996008
1.0,0.447876,0.992053
2.58867e-06,0.0571991,0.999654
0.999999,0.832799,0.961533
2.77614e-07,0.0558168,0.999946
0.999928,0.917024,0.902167
7.78116e-06,0.033056,0.996854
0.999999,0.999499,0.981973
0.999999,0.447592,0.825289
1.09468e-05,0.974976,0.986878
9.46139e-07,0.956944,0.999198
0.997481,0.994281,0.817486
0.999957,0.892298,0.979618
0.999996,0.985272,0.986038
0.999999,0.658483,0.960331
0.999999,0.81925,0.99788
1.0,0.995149,0.8645
0.000184278,0.999608,0.989963
0.0508649,0.00594922,0.966274
0.999999,0.980148,0.984662
0.999994,0.172261,0.921808
2.47386e-05,0.108849,0.961191
1.0,0.999277,0.960661
0.999998,0.274147,0.994564
0.999978,0.911763,0.957529
0.999999,0.0812567,0.999036
1.0,0.921182,0.99419
0.999997,0.992124,0.978581
4.06057e-07,0.0416512,0.999928
3.27872e-05,0.297055,0.999685
0.999812,0.901033,0.992082
5.37895e-07,0.689793,0.996068
1.0,0.982897,0.990357
0.999993,0.934497,0.993179
0.999999,0.999707,0.992389
1.0,0.996719,0.985207
0.994044,0.997893,0.944872
0.999998,0.895442,0.952618
1.0,0.999431,0.991929
2.53626e-05,0.963246,0.99842
0.999982,0.999402,0.981683
0.999919,0.276918,0.963865
1.0,0.907284,0.898689
0.999995,0.606159,0.778655
1.0,0.970902,0.851589
2.02848e-07,0.116517,0.99938
0.999995,0.9722,0.998662
0.999974,0.119919,0.962009
0.999997,0.0525467,0.997988
0.999617,0.998359,0.871043
0.999999,0.927313,0.973887
9.92475e-06,0.544559,0.999869
0.999997,0.288465,0.995676
0.999993,0.120811,0.982707
0.999998,0.552893,0.99956
0.999991,0.529771,0.98529
0.999984,0.267233,0.993099
0.0709446,0.586362,0.994275
0.999999,0.999734,0.994812
4.4993e-06,0.8437,0.983536
1.0,0.959691,0.993436
3.0345e-07,0.0558912,0.99994
1.0,0.993372,0.916449
0.999997,0.977084,0.861884
0.999999,0.992279,0.941156
6.74537e-07,0.204045,0.998628
0.999868,0.951664,0.943799
0.999999,0.749125,0.998785
0.000717682,0.957263,0.998913
0.999997,0.894834,0.906389
0.999998,0.988757,0.968635
0.176967,0.699344,0.998134
0.0353121,0.985255,0.997429
0.999998,0.955111,0.94675
0.999975,0.00960005,0.685754
0.999999,0.320097,0.984664
0.999632,0.851953,0.999096
1.0,0.651246,0.937275
0.0360602,0.999891,0.999691
0.999999,0.967809,0.939902
1.0,0.855661,0.970086
0.999841,0.999995,0.845536
0.999976,0.927405,0.653887
0.999999,0.586745,0.992264
2.33599e-07,0.0164615,0.99878
1.0,0.838985,0.981244
0.999994,0.680294,0.922657
0.999999,0.284736,0.998479
0.999974,0.36801,0.999608
0.999888,0.998748,0.996354
0.999998,0.68539,0.99822
2.35375e-06,0.00544075,0.999694
0.999996,0.863492,0.987184
5.03009e-05,0.0258361,0.999939
1.0,0.339516,0.959475
0.99999,0.992549,0.975079
1.0,0.252697,0.990649
1.33183e-05,0.999555,0.999566
0.999997,0.847545,0.966806
0.999997,0.328989,0.897867
0.000687705,0.984981,0.995096
0.0257164,0.56109,0.988156
1.0,0.624117,0.530591
1.65472e-07,0.881864,0.999421
0.999997,0.944164,0.965276
0.99999,0.868927,0.993237
0.999991,0.17327,0.993124
0.999995,0.833046,0.99546
6.85271e-07,0.718517,0.99955
0.999986,0.860776,0.9503
0.999996,0.983353,0.99742
0.999999,0.611785,0.890869
0.989204,0.934512,0.990811
5.70147e-07,0.0183336,0.999962
0.000499637,0.979317,0.969548
0.99955,0.997689,0.993731
0.000153637,0.75823,0.99444
1.0,0.990976,0.317593
1.71193e-05,0.991245,0.999158
0.99999,0.912668,0.999528
0.999977,0.996247,0.890021
0.999998,0.963508,0.992877
0.999998,0.591149,0.780688
0.999997,0.0809169,0.9874
0.999993,0.999611,0.698325
0.999995,0.828153,0.979658
0.999999,0.351214,0.963513
0.999938,0.18545,0.713712
0.999999,0.236915,0.850801
0.999994,0.78208,0.666135
0.502124,0.99997,0.93853
0.999997,0.00442774,0.922887
0.999998,0.796527,0.977597
0.999995,0.982268,0.730403
1.0,0.127457,0.967562
0.0617576,0.737743,0.994808
1.0,0.19493,0.956293
0.999999,0.889575,0.939725
0.999997,0.977032,0.986716
0.999448,0.150676,0.99873
0.999999,0.888375,0.9714
0.998841,0.988487,0.996013
6.06861e-08,0.612622,0.999447
0.999999,0.964695,0.996347
0.999998,0.748934,0.9937
0.999998,0.690917,0.952755
0.999999,0.932846,0.947007
1.0,0.998633,0.909642
0.999971,0.916259,0.808885
3.23314e-06,0.0514749,0.947738
0.999999,0.99416,0.960324
4.80576e-05,0.773831,0.95884
1.0,0.980315,0.982082
1.0,0.9301,0.980954
0.997712,0.263263,0.895015
2.38048e-06,0.534256,0.991535
1.0,0.773455,0.982807
7.93736e-07,0.615989,0.999858
0.999998,0.433527,0.816791
0.920546,0.424674,0.923686
4.26818e-06,0.483337,0.999056
1.84166e-05,0.999314,0.995956
2.73013e-05,0.999909,0.999584
0.999999,0.902734,0.744514
4.74259e-05,0.98203,0.97587
0.626644,0.39908,0.964279
7.83659e-08,0.393732,0.999994
1.73669e-07,0.950725,0.998161
5.2143e-07,0.938573,0.996421
2.68466e-05,0.999023,0.999808
0.999964,0.977019,0.92852
0.999997,0.048657,0.612123
0.999998,0.962641,0.998951
0.999993,0.984319,0.995602
1.06411e-06,0.940236,0.999884
0.999946,0.285491,0.968545
0.00131638,0.546593,0.962366
0.999977,0.977007,0.995197
0.99999,0.997314,0.997576
1.0,0.982789,0.990343
0.999991,0.133197,0.961514
0.000174776,0.993645,0.99855
0.999991,0.818177,0.99608
0.999991,0.449192,0.96972
1.0,0.175524,0.974083
1.0,0.894749,0.942331
0.999999,0.569053,0.995066
5.86472e-07,0.969178,0.999589
1.99184e-06,0.0932617,0.941204
1.0,0.993556,0.938171
0.999996,0.547757,0.993019
0.999997,0.304963,0.974274
1.0,0.965596,0.988866
1.0,0.9946,0.997919
1.77892e-05,0.964299,0.993056
1.14793e-06,0.99766,0.992783
1.0,0.900611,0.985813
6.98957e-07,0.95167,0.999697
0.9977,0.997213,0.780837
2.69567e-06,0.3945,0.896713
0.999998,0.972787,0.996176
1.82113e-06,0.624834,0.997206
0.999998,0.694155,0.984898
0.999972,0.486645,0.992857
0.999998,0.995756,0.99457
0.999994,0.978796,0.0792558
0.999997,0.999689,0.962763
1.36593e-06,0.0815616,0.999189
0.992525,0.387124,0.994848
0.999992,0.666477,0.993805
1.0,0.492615,0.980828
1.0,0.229894,0.854439
1.0,0.95657,0.990321
0.999996,0.926533,0.604429
7.54481e-07,0.0172555,0.999951
4.70109e-08,0.887986,0.999746
0.910965,0.931126,0.962986
0.999981,0.656991,0.995787
0.999792,0.526377,0.971398
1.0,0.994348,0.615669
1.0,0.999771,0.994955
0.999975,0.976907,0.886736
0.000263943,0.636483,0.993387
0.999998,0.999932,0.9934
2.0857e-06,0.809382,0.993842
0.999998,0.182134,0.994629
0.000220574,0.997744,0.989963
0.00656604,0.995932,0.9943
0.999994,0.1182,0.970854
0.999999,0.997359,0.979029
0.999999,0.152658,0.982407
0.998688,0.99686,0.997787
0.999991,0.93845,0.879586
1.0,0.808316,0.96319
0.999999,0.927969,0.981973
1.0,0.958491,0.928618
0.999864,0.439346,0.998335
0.00142607,0.369466,0.88499
4.6812e-06,0.308861,0.99802
0.999992,0.261717,0.983169
1.0,0.0197366,0.992097
0.999998,0.11732,0.94136
1.0,0.911567,0.931549
1.14834e-05,0.992741,0.999159
2.19928e-05,0.989116,0.961751
1.0,0.880403,0.912466
3.27713e-05,0.995444,0.996386
2.89898e-05,0.995448,0.97556
0.000140192,0.778461,0.994665
7.70784e-07,0.999988,0.999964
0.999996,0.179197,0.998118
0.999994,0.662738,0.988161
0.999992,0.968237,0.963982
1.0,0.208709,0.997243
5.57682e-07,0.821081,0.994615
0.999989,0.997606,0.948119
0.999612,0.999498,0.748814
0.999997,0.178669,0.901735
0.999996,0.994703,0.999905
2.27282e-06,0.997272,0.998553
1.0,0.998564,0.98245
0.999999,0.937313,0.994941
1.91387e-06,0.999548,0.996
0.999998,0.999982,0.861067
0.999998,0.601023,0.99286
0.999997,0.869229,0.886593
1.0,0.482413,0.984449
0.999985,0.247518,0.974675
0.999926,0.996691,0.379763
1.0,0.936775,0.996126
8.76917e-06,0.969603,0.991376
0.998906,0.882773,0.970533
0.999358,0.0371611,0.996711
1.0,0.951994,0.971635
0.99998,0.318804,0.973502
0.999995,0.590442,0.992837
1.0,0.999885,0.936774
1.0,0.998111,0.957685
0.999998,0.994748,0.94035
0.999996,0.631009,0.995844
9.57369e-07,0.109354,0.99635
1.01758e-07,0.824529,0.994215
0.999996,0.997806,0.982754
0.999999,0.377048,0.874678
0.999991,0.0451656,0.881418
0.512539,0.00811241,0.967503
0.999995,0.0873869,0.920258
0.999998,0.200773,0.555423
0.999997,0.214482,0.991908
0.999979,0.930256,0.990209
0.999998,0.182003,0.99576
0.999999,0.99921,0.987868
0.999993,0.770004,0.972638
1.0,0.844604,0.927298
0.999974,0.961777,0.858341
1.0,0.324192,0.959104
7.6209e-06,0.991622,0.952735
0.999999,0.894398,0.991768
1.06978e-07,0.183874,0.987624
0.999998,0.0711452,0.998733
0.914203,0.960416,0.99979
0.999712,0.281454,0.944957
0.999991,0.985661,0.979584
9.62498e-06,0.565881,0.999608
0.999998,0.351348,0.958561
0.999998,0.982669,0.733785
5.91973e-05,0.0518865,0.999311
0.999996,0.0862286,0.378449
0.999999,0.968666,0.935706
1.0,0.968551,0.889039
0.99952,0.968763,0.98617
0.000477819,0.995585,0.99989
0.999999,0.260743,0.974061
0.999998,0.881769,0.993565
1.0,0.847936,0.992363
0.999992,0.326913,0.998813
0.999999,0.566799,0.882119
0.999999,0.975077,0.991669
0.999952,0.999906,0.924313
1.0,0.871884,0.949089
0.999999,0.913977,0.501545
0.999975,0.922486,0.982746
0.999999,0.204442,0.834974
5.68031e-06,0.877257,0.994012
0.999999,0.66586,0.458852
0.999999,0.750866,0.978339
1.0,0.264952,0.976069
8.02448e-07,0.999521,0.999777
0.999999,0.217679,0.998799
0.999998,0.962954,0.379245
1.0,0.945492,0.950957
0.999994,0.154056,0.991123
0.999995,0.00454096,0.929687
0.999997,0.993286,0.993847
0.177693,0.50048,0.999416
0.999998,0.854595,0.992078
1.14119e-06,0.985544,0.993289
1.21834e-07,0.0409523,0.977176
0.999997,0.190203,0.983733
0.999991,0.166332,0.969575
0.999973,0.994672,0.997401
1.0,0.6942,0.997587
1.0,0.884393,0.997479
0.999995,0.978403,0.762087
1.0,0.985755,0.930914
0.00155248,0.775623,0.999402
2.41619e-05,0.996282,0.999909
0.999999,0.905613,0.999126
0.152469,0.998638,0.999251
9.68358e-07,0.997609,0.997655
0.999999,0.929276,0.976202
1.0,0.181481,0.998281
0.999983,0.0639455,0.965673
0.999957,0.827313,0.926118
1.0,0.417314,0.953005
0.999894,0.992763,0.980456
0.000457362,0.956856,0.998761
4.10453e-05,0.99278,0.997604
1.0,0.273307,0.994219
0.999999,0.987085,0.978995
5.87188e-06,0.952577,0.999879
0.999997,0.95643,0.959457
0.999992,0.995555,0.870522
1.71844e-07,0.997562,0.999933
1.0,0.314298,0.989455
0.999883,0.997588,0.852188
5.40636e-06,0.899421,0.973255
1.0,0.879477,0.963194
0.999998,0.383654,0.828613
0.999997,0.407919,0.993643
0.999994,0.353158,0.996388
1.26731e-06,0.00871074,0.992562
0.999998,0.103278,0.990452
0.999999,0.0136243,0.990177
0.999999,0.99941,0.994548
8.0495e-05,0.412814,0.999641
1.0,0.937853,0.999271
0.999996,0.230348,0.993052
0.999999,0.986777,0.988118
1.0,0.927752,0.996412
0.999999,0.488471,0.992763
0.999999,0.294604,0.866812
2.55709e-05,0.887322,0.997955
0.000723729,0.97648,0.956646
0.999994,0.728003,0.975332
0.0399729,0.997533,0.999592
0.999988,0.999744,0.950296
7.54451e-05,0.991565,0.99736
0.999899,0.826393,0.571886
0.999999,0.30121,0.873593
